image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0033690,5,5,1,0.99996495,0.00040321492,0.00040041876,2.7961505e-06,5.5163884e-11
ISIC_0033898,5,5,1,0.99999446,7.4665986e-05,7.370662e-05,9.593641e-07,2.3769472e-12
ISIC_0032647,5,5,1,0.99994206,0.0006321277,0.0006241342,7.993483e-06,2.9499314e-10
ISIC_0024715,5,5,1,0.99999887,1.8535045e-05,1.830595e-05,2.2909626e-07,2.125054e-13
ISIC_0034072,5,2,0,0.9275407,0.30231655,0.30046332,0.0018532276,5.571113e-05
ISIC_0032849,5,5,1,0.9997405,0.0024163045,0.0023982378,1.8066727e-05,2.9333056e-09
ISIC_0033043,5,5,1,0.99981976,0.0017638312,0.0017475314,1.6299891e-05,1.6395904e-09
ISIC_0033467,5,5,1,0.9989841,0.008184203,0.008133159,5.1043928e-05,2.880901e-08
ISIC_0033039,5,5,1,0.9999002,0.0010620016,0.0010562205,5.7810685e-06,2.6506963e-10
ISIC_0033892,5,5,1,0.99999994,3.186913e-06,3.2719088e-06,-8.499569e-08,4.229083e-15
ISIC_0032571,5,5,1,0.99963176,0.0033628556,0.0033463016,1.6554026e-05,3.238298e-09
ISIC_0033101,5,5,1,0.8879483,0.35702014,0.35161692,0.0054032207,0.00030727684
ISIC_0034081,5,5,1,0.99958324,0.0036614942,0.0036380028,2.3491448e-05,6.0825167e-09
ISIC_0034312,5,5,1,0.99999994,2.6940397e-06,2.7579647e-06,-6.392497e-08,1.5059892e-15
ISIC_0033841,5,5,1,0.9999824,0.00021825246,0.00021640428,1.8481805e-06,1.6184333e-11
ISIC_0034266,5,5,1,0.99999684,4.544465e-05,4.492058e-05,5.2406904e-07,9.768099e-13
ISIC_0034130,5,5,1,0.9992082,0.0069538453,0.0068911924,6.265286e-05,2.1820497e-08
ISIC_0033809,5,5,1,0.900199,0.33092788,0.328837,0.0020908713,0.000106664826
ISIC_0032814,5,5,1,0.9999988,1.8400999e-05,1.8268009e-05,1.3298995e-07,1.0122963e-13
ISIC_0033330,5,5,1,0.9999994,1.1022503e-05,1.09714665e-05,5.1036295e-08,3.2655787e-14
ISIC_0033515,5,5,1,0.99983555,0.0016603571,0.001651439,8.918112e-06,7.620213e-10
ISIC_0034040,2,2,1,0.9349515,0.24115792,0.23814443,0.0030134916,9.9742385e-05
ISIC_0029355,5,5,1,0.9993438,0.00554518,0.00550863,3.6549754e-05,1.4385585e-08
ISIC_0031209,5,5,1,0.99991053,0.0010174665,0.0010073538,1.0112766e-05,3.2503228e-10
ISIC_0024437,5,5,1,0.9999176,0.00086611265,0.0008602136,5.8990554e-06,2.8513641e-10
ISIC_0031105,5,5,1,0.99956805,0.0038015125,0.003772829,2.8683571e-05,7.993747e-09
ISIC_0027345,5,5,1,0.60491467,0.8973445,0.88365895,0.013685584,0.0013645872
ISIC_0031148,5,5,1,0.9928206,0.046908487,0.04635555,0.0005529374,1.6162255e-06
ISIC_0028008,5,5,1,0.99997604,0.00030592745,0.00030446277,1.4646794e-06,1.11310275e-11
ISIC_0026440,5,5,1,0.9975275,0.017467506,0.017392369,7.513724e-05,1.1218104e-07
ISIC_0029038,5,5,1,0.93511033,0.2527441,0.24947277,0.0032713413,0.00010943519
ISIC_0031222,5,5,1,0.97465813,0.1338002,0.1324553,0.0013448894,1.4156077e-05
ISIC_0032273,5,5,1,0.99939495,0.0054711644,0.0054229433,4.822109e-05,1.31164954e-08
ISIC_0027924,5,5,1,0.9999647,0.0004121063,0.00040884776,3.2585522e-06,5.8916504e-11
ISIC_0031547,5,5,1,0.9999921,0.000103498845,0.00010253137,9.674768e-07,3.4684835e-12
ISIC_0032221,5,5,1,0.9999999,4.302291e-06,4.3909295e-06,-8.8638444e-08,6.030589e-15
ISIC_0031649,5,2,0,0.5394599,0.6936603,0.68454325,0.009117067,0.0012767259
ISIC_0032173,0,0,1,0.99993837,0.00071214465,0.0007095412,2.603454e-06,5.6441515e-11
ISIC_0033456,0,0,1,0.9999977,3.379511e-05,3.3607692e-05,1.8741775e-07,3.050617e-13
ISIC_0030408,0,0,1,0.99978346,0.0020875777,0.002074182,1.3395678e-05,1.6200083e-09
ISIC_0030297,0,0,1,0.9947804,0.034845103,0.034650497,0.00019460544,4.969304e-07
ISIC_0026411,0,0,1,0.9999726,0.00034179565,0.00033888506,2.9105868e-06,3.8774938e-11
ISIC_0029634,0,0,1,0.9992845,0.005924149,0.005891695,3.2453798e-05,1.31340645e-08
ISIC_0030803,0,0,1,0.9820092,0.092160605,0.09104443,0.0011161715,1.2158898e-05
ISIC_0025831,0,2,0,0.99463767,0.034106113,0.03389963,0.00020648167,6.090833e-07
ISIC_0027719,0,0,1,0.9284243,0.2700867,0.265762,0.0043247044,0.00015413134
ISIC_0025069,0,0,1,0.99997467,0.00031585587,0.00031313198,2.7238857e-06,2.7868726e-11
ISIC_0028816,0,0,1,0.9999971,4.1841213e-05,4.153049e-05,3.107234e-07,3.320549e-13
ISIC_0028232,0,0,1,0.99988216,0.0013021259,0.0012897227,1.2403121e-05,5.945363e-10
ISIC_0030191,0,0,1,0.93841666,0.23342618,0.22978373,0.0036424547,0.00012267569
ISIC_0025331,0,0,1,0.999986,0.0001725809,0.00017130161,1.279288e-06,9.295696e-12
ISIC_0027577,0,0,1,0.93856055,0.23502776,0.2323726,0.0026551634,8.9384805e-05
ISIC_0032349,0,0,1,0.99977416,0.002233282,0.0022169387,1.6343314e-05,1.8122133e-09
ISIC_0027708,0,0,1,0.53454083,0.8604378,0.85319257,0.0072452426,0.000890099
ISIC_0029541,0,0,1,0.9899603,0.056635484,0.05634019,0.0002952926,1.6712654e-06
ISIC_0030827,0,0,1,0.9992651,0.0062046535,0.0061655487,3.9104838e-05,1.6717706e-08
ISIC_0026729,0,0,1,0.9999936,8.852637e-05,8.7722154e-05,8.0421887e-07,2.5769423e-12
ISIC_0028372,0,0,1,0.9530848,0.22371294,0.2217725,0.0019404292,3.1343356e-05
ISIC_0027506,0,0,1,0.97652274,0.11704784,0.11621129,0.0008365512,1.0509526e-05
ISIC_0026625,0,0,1,0.9999794,0.00026625313,0.0002650078,1.2453238e-06,9.56612e-12
ISIC_0028854,0,0,1,0.9998914,0.0011442603,0.0011339673,1.0292977e-05,7.113689e-10
ISIC_0027650,0,4,0,0.58363205,0.957656,0.94874936,0.008906662,0.0007825165
ISIC_0030341,0,1,0,0.98946196,0.06042246,0.05968636,0.00073610246,4.3897503e-06
ISIC_0025808,0,0,1,0.99976784,0.0023574478,0.0023482742,9.173527e-06,8.2237106e-10
ISIC_0024771,0,0,1,0.99999565,6.280731e-05,6.252052e-05,2.8678915e-07,8.708887e-13
ISIC_0029371,0,1,0,0.54086816,0.74492604,0.73814034,0.006785691,0.00090279116
ISIC_0031659,0,1,0,0.9460911,0.24822813,0.24642833,0.001799807,3.221948e-05
ISIC_0024946,0,0,1,0.99981093,0.0018629937,0.0018514432,1.1550495e-05,1.152536e-09
ISIC_0028872,0,0,1,0.7575025,0.6229153,0.6109123,0.012003005,0.0011982935
ISIC_0031292,0,0,1,0.9998543,0.0014875049,0.0014840703,3.4346012e-06,2.0855337e-10
ISIC_0026083,0,0,1,0.7786377,0.6434579,0.6381047,0.0053532124,0.00037752578
ISIC_0025637,0,0,1,0.93823904,0.23293485,0.23103002,0.0019048303,6.509001e-05
ISIC_0033494,0,0,1,0.99999774,3.4459816e-05,3.4324734e-05,1.3508179e-07,9.993047e-14
ISIC_0032371,0,0,1,0.99952006,0.0041897288,0.004156382,3.3346936e-05,1.0030567e-08
ISIC_0033413,0,0,1,0.99999845,2.2768945e-05,2.2585526e-05,1.8341962e-07,1.2575361e-13
ISIC_0029840,0,0,1,0.9999722,0.00035070285,0.00034940892,1.2939272e-06,1.2014963e-11
ISIC_0032154,0,0,1,0.9368981,0.24488546,0.24229868,0.002586782,8.515163e-05
ISIC_0026549,0,0,1,0.7028149,0.7169404,0.70625776,0.010682642,0.001127435
ISIC_0029573,0,0,1,0.99704856,0.021943174,0.021822212,0.00012096204,1.4612496e-07
ISIC_0025350,0,0,1,0.9923637,0.046191704,0.045887914,0.00030378997,1.2610593e-06
ISIC_0029598,0,0,1,0.9723967,0.14632714,0.14530754,0.001019597,1.043026e-05
ISIC_0029002,0,0,1,0.9831808,0.09700919,0.096353285,0.0006559044,4.710902e-06
ISIC_0030730,0,2,0,0.9993426,0.00588382,0.0058531794,3.0640513e-05,8.33771e-09
ISIC_0025247,0,0,1,0.999664,0.0032615934,0.0032480012,1.3592187e-05,1.5227382e-09
ISIC_0029043,0,0,1,0.99993616,0.00072873547,0.00072270195,6.033515e-06,1.899174e-10
ISIC_0026132,0,0,1,0.9228014,0.33211446,0.3285636,0.0035508573,0.0001112424
ISIC_0028335,0,0,1,0.99518216,0.03319179,0.03301831,0.00017347932,3.3158474e-07
ISIC_0027580,0,0,1,0.99696183,0.022231262,0.022009194,0.00022206828,3.397674e-07
ISIC_0024468,0,0,1,0.99999994,3.9485285e-06,4.0744762e-06,-1.2594774e-07,7.26972e-15
ISIC_0031823,0,0,1,0.9999934,9.241918e-05,9.20233e-05,3.9587758e-07,1.1458617e-12
ISIC_0028063,0,0,1,0.9999857,0.0001852362,0.00018449481,7.41391e-07,4.4264527e-12
ISIC_0027802,0,0,1,0.99998176,0.00022562496,0.00022430126,1.3237004e-06,1.2412997e-11
ISIC_0031927,0,0,1,0.88858247,0.35719573,0.35299224,0.0042034984,0.00023998217
ISIC_0027550,0,0,1,0.9968804,0.022941818,0.022761669,0.00018014945,2.6523827e-07
ISIC_0030344,0,4,0,0.65189624,0.8583507,0.85052526,0.007825434,0.0006430516
ISIC_0026171,0,2,0,0.9999386,0.00072228047,0.00071715296,5.127513e-06,1.1415363e-10
ISIC_0032135,0,0,1,0.99990755,0.0010113276,0.0010003574,1.0970165e-05,4.926105e-10
ISIC_0032206,0,0,1,0.8062174,0.7970673,0.79343724,0.003630042,0.00011754841
ISIC_0030036,0,0,1,0.9853111,0.077533945,0.0765888,0.0009451434,8.475108e-06
ISIC_0024654,0,2,0,0.8288013,0.510225,0.5050414,0.0051835775,0.00035096254
ISIC_0031108,0,0,1,0.99999106,0.00012650697,0.00012574828,7.586932e-07,1.9303894e-12
ISIC_0030655,0,2,0,0.9955025,0.032079227,0.031787626,0.00029160082,5.1240085e-07
ISIC_0029141,0,2,0,0.99143153,0.055907056,0.055676762,0.00023029372,7.0671433e-07
ISIC_0033705,0,0,1,0.99999595,5.7722948e-05,5.7429956e-05,2.929919e-07,5.456585e-13
ISIC_0031430,0,5,0,0.8058845,0.58903927,0.5772099,0.011829376,0.0008071707
