image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0028042,5,2,0,0.55001044,0.6917595,0.6917593,2.3841858e-07,2.0301226e-15
ISIC_0030229,5,2,0,0.58266276,0.6869047,0.68690485,-1.1920929e-07,5.0753227e-15
ISIC_0030485,5,5,1,0.99743897,0.019661842,0.019661548,2.9429793e-07,1.26882825e-14
ISIC_0031803,5,5,1,0.9493581,0.21748903,0.21748878,2.5331974e-07,1.27063844e-14
ISIC_0025278,5,5,1,0.9999562,0.00051366066,0.00051348185,1.7881393e-07,4.5677747e-15
ISIC_0032312,5,5,1,0.99984545,0.0015619154,0.0015619757,-6.030314e-08,5.075308e-16
ISIC_0028562,5,1,0,0.9616164,0.17216302,0.17216334,-3.1292439e-07,1.2688359e-14
ISIC_0025553,5,1,0,0.8972954,0.46126226,0.46126196,2.9802322e-07,8.13387e-15
ISIC_0030589,5,2,0,0.6179084,0.83024764,0.8302478,-1.7881393e-07,3.1722604e-15
ISIC_0030091,5,2,0,0.9754099,0.12869827,0.1286986,-3.2782555e-07,1.827117e-14
ISIC_0026889,5,5,1,0.9991221,0.008016115,0.008016471,-3.5576522e-07,1.8271102e-14
ISIC_0030963,5,5,1,0.9998755,0.0012486005,0.0012487791,-1.785811e-07,4.5677747e-15
ISIC_0029786,5,4,0,0.35619965,1.3643919,1.3643917,2.3841858e-07,2.0748532e-15
ISIC_0027642,5,5,1,0.9989744,0.008334624,0.008334325,2.9895455e-07,1.2688265e-14
ISIC_0030059,5,5,1,0.95209116,0.21046965,0.21046975,-1.0430813e-07,4.5757135e-15
ISIC_0028658,5,5,1,0.9999925,9.5193594e-05,9.483596e-05,3.5763514e-07,1.8271099e-14
ISIC_0030300,5,5,1,0.9999389,0.00066245074,0.0006625105,-5.977927e-08,5.0753055e-16
ISIC_0030086,5,5,1,0.99999803,2.8506647e-05,2.856624e-05,-5.959373e-08,5.0753055e-16
ISIC_0031395,5,5,1,0.7065722,0.7902484,0.7902487,-2.9802322e-07,5.392559e-16
ISIC_0032706,5,5,1,0.9997782,0.0022187112,0.0022190688,-3.5762787e-07,1.8271099e-14
ISIC_0033445,5,5,1,0.99994475,0.00062052725,0.00062034844,1.7881393e-07,4.5677747e-15
ISIC_0033682,5,5,1,0.9992829,0.0061288173,0.0061288173,0.0,7.79157e-21
ISIC_0032979,5,2,0,0.79440874,0.5133163,0.5133162,5.9604645e-08,7.930208e-16
ISIC_0033890,5,5,1,0.9924084,0.050768416,0.05076865,-2.3469329e-07,8.120891e-15
ISIC_0033335,5,5,1,0.99985874,0.0014283484,0.001428706,-3.5762787e-07,1.8271099e-14
ISIC_0032616,5,5,1,0.99999994,3.2307687e-06,3.4095845e-06,-1.7881575e-07,4.5677747e-15
ISIC_0033225,5,5,1,0.9011802,0.3226421,0.32264224,-1.4901161e-07,3.172066e-17
ISIC_0033615,5,5,1,0.98683536,0.07188411,0.07188439,-2.8312206e-07,1.26887585e-14
ISIC_0034163,5,5,1,0.8823394,0.43959478,0.43959492,-1.4901161e-07,2.0301226e-15
ISIC_0034277,5,5,1,0.99389595,0.042909306,0.04290966,-3.5390258e-07,1.8271102e-14
ISIC_0034147,5,5,1,0.9999904,0.00012718218,0.00012736098,-1.7879938e-07,4.5677747e-15
ISIC_0033247,5,5,1,0.9515911,0.1961176,0.19611786,-2.682209e-07,8.122472e-15
ISIC_0033918,5,5,1,0.99994713,0.0005803021,0.00058012287,1.7922139e-07,4.5677747e-15
ISIC_0032889,5,5,1,0.999752,0.0024425252,0.0024425245,6.9849193e-10,3.1954519e-22
ISIC_0033997,5,5,1,0.8196219,0.4720314,0.4720316,-1.7881393e-07,8.152209e-15
ISIC_0032712,5,5,1,0.9937061,0.03819201,0.038191836,1.7508864e-07,4.5680533e-15
ISIC_0033164,5,5,1,0.9999598,0.0004500166,0.0004503743,-3.5768608e-07,1.8271099e-14
ISIC_0033395,5,5,1,0.9896279,0.05873597,0.05873588,8.940697e-08,5.095131e-16
ISIC_0033355,5,5,1,0.98971695,0.05756826,0.057568584,-3.2410026e-07,1.8272213e-14
ISIC_0033095,5,5,1,0.9946078,0.034750238,0.034750465,-2.2724271e-07,8.120489e-15
ISIC_0033040,5,5,1,0.9549733,0.1840716,0.1840715,1.0430813e-07,4.5856174e-15
ISIC_0032631,5,5,1,0.99999946,1.18284115e-05,1.20072245e-05,-1.7881302e-07,4.5677747e-15
ISIC_0032528,5,5,1,0.9999986,1.9559207e-05,1.9380395e-05,1.7881212e-07,4.5677747e-15
ISIC_0033879,5,5,1,0.9999982,2.3558392e-05,2.331997e-05,2.3842222e-07,8.120489e-15
ISIC_0033495,5,5,1,0.97732747,0.13014524,0.13014503,2.0861626e-07,8.120855e-15
ISIC_0033161,5,5,1,0.9351369,0.2918188,0.29181853,2.682209e-07,1.8320835e-14
ISIC_0032796,5,5,1,0.98834556,0.071744055,0.07174445,-3.9488077e-07,2.4870234e-14
ISIC_0032828,5,5,1,0.99953043,0.0040731844,0.0040734243,-2.3981556e-07,8.120489e-15
ISIC_0033690,5,5,1,0.9999577,0.00047266047,0.00047289877,-2.3830216e-07,8.120489e-15
ISIC_0033898,5,5,1,0.9999085,0.0010554543,0.0010553951,5.9138983e-08,5.0753055e-16
ISIC_0032647,5,5,1,0.9998316,0.001709239,0.0017095365,-2.9755756e-07,1.2688263e-14
ISIC_0024715,5,5,1,0.99999994,3.5600929e-06,3.7389052e-06,-1.7881234e-07,4.5677747e-15
ISIC_0034072,5,2,0,0.7646032,0.76152027,0.7615203,-5.9604645e-08,2.0425206e-15
ISIC_0032849,5,5,1,0.9942149,0.035730425,0.035730604,-1.7881393e-07,4.5678988e-15
ISIC_0033043,5,5,1,0.9999772,0.00029016708,0.0002901075,5.957554e-08,5.0753055e-16
ISIC_0033467,5,5,1,0.9999944,7.4957956e-05,7.4719545e-05,2.384113e-07,8.120489e-15
ISIC_0033039,5,5,1,0.99999994,4.1394437e-06,4.318258e-06,-1.7881439e-07,4.5677747e-15
ISIC_0033892,5,5,1,0.9999999,7.283991e-06,7.641619e-06,-3.5762787e-07,1.8271099e-14
ISIC_0032571,5,5,1,0.9987908,0.0100732865,0.010073167,1.1920929e-07,2.0301398e-15
ISIC_0033101,5,4,0,0.5780841,0.6878697,0.68786985,-1.1920929e-07,1.0150611e-15
ISIC_0034081,5,5,1,0.9999908,0.00011563192,0.00011539347,2.3844768e-07,8.120489e-15
ISIC_0034312,5,5,1,0.99997765,0.00027180137,0.0002716226,1.7878483e-07,4.5677747e-15
ISIC_0033841,5,5,1,0.99999994,1.6869071e-06,1.746511e-06,-5.960385e-08,5.0753055e-16
ISIC_0034266,5,5,1,1.0,2.1468212e-07,2.1468212e-07,0.0,1.4086826e-31
ISIC_0034130,5,5,1,0.999834,0.0016483114,0.001648371,-5.9604645e-08,5.075306e-16
ISIC_0033809,5,5,1,0.9999467,0.0005969888,0.00059663126,3.5751145e-07,1.8271099e-14
ISIC_0032814,5,5,1,0.99999803,3.250112e-05,3.267993e-05,-1.788103e-07,4.5677747e-15
ISIC_0033330,5,5,1,0.9889451,0.0610413,0.061041,2.9802322e-07,1.2688387e-14
ISIC_0033515,5,5,1,0.6909745,0.6205799,0.62058,-1.1920929e-07,5.075306e-15
ISIC_0034040,2,2,1,0.9579011,0.17670332,0.17670316,1.6391277e-07,4.5856183e-15
ISIC_0029355,5,5,1,0.9967651,0.022613019,0.022613073,-5.401671e-08,5.075306e-16
ISIC_0031209,5,5,1,0.9999753,0.0003048252,0.0003045868,2.3838948e-07,8.120489e-15
ISIC_0024437,5,5,1,0.9970244,0.020518743,0.020518923,-1.8067658e-07,4.5679682e-15
ISIC_0031105,5,5,1,0.98885167,0.065568574,0.0655683,2.7567148e-07,1.2688387e-14
ISIC_0027345,5,5,1,0.8096033,0.51445353,0.51445365,-1.1920929e-07,5.0763135e-16
ISIC_0031148,5,5,1,0.9999414,0.00066500914,0.00066483027,1.7887214e-07,4.5677747e-15
ISIC_0028008,5,0,0,0.71589285,0.72216266,0.7221624,2.3841858e-07,3.1800656e-15
ISIC_0026440,5,5,1,0.9858912,0.08748918,0.08748958,-4.0233135e-07,1.8274338e-14
ISIC_0029038,5,5,1,0.98123896,0.10476639,0.104766615,-2.2351742e-07,8.121882e-15
ISIC_0031222,5,5,1,0.99888045,0.008919558,0.008919444,1.13621354e-07,2.0301396e-15
ISIC_0032273,5,5,1,0.99995416,0.00056110683,0.00056116655,-5.972106e-08,5.0753055e-16
ISIC_0027924,5,5,1,0.99999946,1.0477881e-05,1.0656698e-05,-1.7881666e-07,4.5677747e-15
ISIC_0031547,5,5,1,0.9999319,0.0007278876,0.00072759,2.9761577e-07,1.2688263e-14
ISIC_0032221,5,5,1,0.99996704,0.00038235396,0.00038253298,-1.7901766e-07,4.5677747e-15
ISIC_0031649,5,5,1,0.9328822,0.24845916,0.24845935,-1.937151e-07,8.15221e-15
ISIC_0032173,0,0,1,0.9991717,0.007221522,0.0072219376,-4.1583553e-07,2.4868996e-14
ISIC_0033456,0,0,1,0.9999828,0.00022310005,0.00022315976,-5.970651e-08,5.0753055e-16
ISIC_0030408,0,4,0,0.67175287,0.8031886,0.80318844,1.7881393e-07,1.0864654e-15
ISIC_0030297,0,0,1,0.72893316,0.6296917,0.629692,-2.9802322e-07,1.3830331e-14
ISIC_0026411,0,0,1,0.9988876,0.008950412,0.00895065,-2.3748726e-07,8.120496e-15
ISIC_0029634,0,0,1,0.99645287,0.026715893,0.026715714,1.7881393e-07,4.5678077e-15
ISIC_0030803,0,0,1,0.96506256,0.15174867,0.15174897,-2.9802322e-07,1.2696193e-14
ISIC_0025831,0,2,0,0.77396184,0.59608024,0.5960806,-3.5762787e-07,1.2974456e-14
ISIC_0027719,0,0,1,0.9998322,0.0018207117,0.0018205334,1.7823186e-07,4.5677747e-15
ISIC_0025069,0,4,0,0.69447136,0.8007311,0.8007311,0.0,8.247371e-16
ISIC_0028816,0,0,1,0.97994816,0.11996293,0.11996252,4.0978193e-07,1.8272422e-14
ISIC_0028232,0,1,0,0.64107513,0.68756306,0.687563,5.9604645e-08,1.2691554e-16
ISIC_0030191,0,0,1,0.54106975,0.8832215,0.88322127,2.3841858e-07,2.0387958e-15
ISIC_0025331,0,0,1,0.9997941,0.0020648732,0.0020645747,2.9848889e-07,1.2688263e-14
ISIC_0027577,0,0,1,0.9982591,0.013522117,0.013521879,2.3841858e-07,8.120489e-15
ISIC_0032349,0,2,0,0.70889276,0.8245392,0.8245392,0.0,2.4429866e-15
ISIC_0027708,0,0,1,0.9990541,0.00861391,0.0086136125,2.970919e-07,1.2688264e-14
ISIC_0029541,0,0,1,0.99999183,0.00011421215,0.00011462933,-4.1718158e-07,2.4868996e-14
ISIC_0030827,0,0,1,0.9578072,0.19537362,0.1953737,-7.4505806e-08,4.567907e-15
ISIC_0026729,0,0,1,0.99999815,2.6824457e-05,2.6764834e-05,5.9622835e-08,5.0753055e-16
ISIC_0028372,0,0,1,0.9887961,0.069172725,0.06917309,-3.6507845e-07,1.8271168e-14
ISIC_0027506,0,0,1,0.54530025,1.00411,1.0041102,-2.3841858e-07,5.582838e-15
ISIC_0026625,0,0,1,0.99890554,0.009426213,0.009425971,2.4214387e-07,8.120489e-15
ISIC_0028854,0,0,1,0.9999967,4.4079534e-05,4.390072e-05,1.7881393e-07,4.5677747e-15
ISIC_0027650,0,0,1,0.894051,0.37211692,0.37211677,1.4901161e-07,2.101773e-15
ISIC_0030341,0,1,0,0.49360493,0.84217685,0.84217656,2.9802322e-07,3.174544e-15
ISIC_0025808,0,0,1,0.9987355,0.010770917,0.010770797,1.2014061e-07,2.0301298e-15
ISIC_0024771,0,0,1,0.9999887,0.00014626246,0.0001459049,3.5756966e-07,1.8271099e-14
ISIC_0029371,0,0,1,0.8343352,0.53347236,0.5334723,5.9604645e-08,4.575719e-15
ISIC_0031659,0,1,0,0.98830235,0.07148816,0.07148788,2.7567148e-07,1.2688766e-14
ISIC_0024946,0,1,0,0.81349367,0.5933384,0.59333825,1.1920929e-07,4.862306e-15
ISIC_0028872,0,2,0,0.9569,0.20006555,0.20006545,1.0430813e-07,4.56827e-15
ISIC_0031292,0,0,1,0.909079,0.30475956,0.3047594,1.4901161e-07,4.5677747e-15
ISIC_0026083,0,2,0,0.80158997,0.5812212,0.58122134,-1.1920929e-07,5.253734e-16
ISIC_0025637,0,2,0,0.83645684,0.4488174,0.4488173,8.940697e-08,6.344151e-16
ISIC_0033494,0,0,1,0.9999944,7.2046234e-05,7.168858e-05,3.5765697e-07,1.8271099e-14
ISIC_0032371,0,0,1,0.9999832,0.00021923009,0.00021899167,2.3841858e-07,8.120489e-15
ISIC_0033413,0,0,1,0.99999994,4.2748447e-06,4.4536578e-06,-1.7881302e-07,4.5677747e-15
ISIC_0029840,0,0,1,0.9999944,7.491984e-05,7.456217e-05,3.5766425e-07,1.8271099e-14
ISIC_0032154,0,0,1,0.6774298,0.70348096,0.703481,-5.9604645e-08,1.2728616e-16
ISIC_0026549,0,2,0,0.6821421,0.86620283,0.8662032,-3.5762787e-07,2.0385485e-15
ISIC_0029573,0,0,1,0.9996833,0.0029010922,0.002901271,-1.7881393e-07,4.5677747e-15
ISIC_0025350,0,0,1,0.9847721,0.07927851,0.07927833,1.7881393e-07,4.569757e-15
ISIC_0029598,0,1,0,0.6594188,1.0194737,1.0194739,-2.3841858e-07,7.94953e-17
ISIC_0029002,0,0,1,0.71787953,0.8143881,0.8143882,-1.1920929e-07,5.154608e-16
ISIC_0030730,0,2,0,0.9855047,0.07671671,0.07671645,2.6077032e-07,8.1206124e-15
ISIC_0025247,0,0,1,0.99443996,0.03529363,0.035293993,-3.6135316e-07,1.8271099e-14
ISIC_0029043,0,0,1,0.99964386,0.003243954,0.0032436554,2.9848889e-07,1.2688264e-14
ISIC_0026132,0,1,0,0.54694945,0.72854215,0.72854227,-1.1920929e-07,5.2027317e-15
ISIC_0028335,0,5,0,0.7771428,0.61059594,0.6105959,5.9604645e-08,2.0345937e-15
ISIC_0027580,0,0,1,0.46250337,1.0451939,1.0451941,-2.3841858e-07,3.203802e-15
ISIC_0024468,0,0,1,0.9997125,0.002726834,0.0027265968,2.3725443e-07,8.12049e-15
ISIC_0031823,0,0,1,0.9998759,0.0012924873,0.0012927254,-2.3818575e-07,8.120489e-15
ISIC_0028063,0,0,1,0.9999866,0.00016559023,0.00016564973,-5.950278e-08,5.0753055e-16
ISIC_0027802,0,0,1,1.0,1.3076311e-08,1.3076314e-08,-3.5527137e-15,1.7809748e-33
ISIC_0031927,0,2,0,0.7927188,0.66567373,0.66567403,-2.9802322e-07,5.1070657e-15
ISIC_0027550,0,0,1,0.7089456,0.60814667,0.60814667,0.0,1.6494745e-15
ISIC_0030344,0,0,1,0.7054494,0.72999513,0.7299952,-5.9604645e-08,1.6541362e-15
ISIC_0026171,0,2,0,0.9999427,0.00063332217,0.00063338195,-5.977927e-08,5.075306e-16
ISIC_0032135,0,0,1,0.99999994,3.2298508e-06,3.2894548e-06,-5.9603963e-08,5.0753055e-16
ISIC_0032206,0,0,1,0.84236395,0.6431939,0.6431936,2.9802322e-07,4.588787e-15
ISIC_0030036,0,0,1,0.9992185,0.0068146894,0.0068142717,4.1769817e-07,2.4868996e-14
ISIC_0024654,0,2,0,0.85536534,0.5023837,0.502384,-2.9802322e-07,8.192358e-15
ISIC_0031108,0,0,1,0.999966,0.00042202362,0.0004217851,2.385059e-07,8.120489e-15
ISIC_0030655,0,2,0,0.99979204,0.002004463,0.0020045822,-1.1920929e-07,2.0301222e-15
ISIC_0029141,0,2,0,0.8277358,0.6212324,0.6212328,-4.172325e-07,8.2486305e-15
ISIC_0033705,0,0,1,0.9999999,6.5013433e-06,6.7397627e-06,-2.384195e-07,8.120489e-15
ISIC_0031430,0,5,0,0.5045987,0.8285479,0.8285479,0.0,4.0625085e-15
