image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0030086,5,5,1,1.0,1.9734025e-06,2.0627856e-06,-8.938309e-08,2.852957e-15
ISIC_0031395,5,5,1,0.8080282,0.55636984,0.53607726,0.02029258,0.0015841062
ISIC_0032706,5,5,1,0.85430425,0.41524553,0.40302798,0.0122175515,0.00092345796
ISIC_0033445,5,5,1,1.0,2.5564606e-07,2.5390744e-07,1.7386128e-09,3.1040335e-18
ISIC_0033682,5,5,1,0.9998645,0.0013470007,0.0013315887,1.5411992e-05,1.4538818e-09
ISIC_0032979,5,5,1,0.99787134,0.017211527,0.0168292,0.00038232654,4.3669394e-07
ISIC_0033890,5,5,1,0.9999108,0.000976688,0.00095740915,1.9278843e-05,1.1992569e-09
ISIC_0033335,5,5,1,0.99999154,0.000108755834,0.000107632484,1.1233496e-06,5.895155e-12
ISIC_0032616,5,5,1,1.0,4.323035e-08,4.288416e-08,3.4619063e-10,7.273699e-20
ISIC_0033225,5,5,1,0.9999988,1.8333361e-05,1.8117844e-05,2.155175e-07,2.2077743e-13
ISIC_0033615,5,5,1,0.9999607,0.0004392638,0.0004343411,4.92268e-06,1.2453032e-10
ISIC_0034163,5,5,1,0.9989871,0.008203195,0.008070808,0.0001323875,8.480425e-08
ISIC_0034277,5,5,1,0.8754009,0.45315224,0.4357883,0.017363936,0.00086013804
ISIC_0034147,5,5,1,0.9999999,5.1339994e-06,5.2946552e-06,-1.6065587e-07,1.37806365e-14
ISIC_0033247,5,5,1,1.0,6.3136423e-07,6.253782e-07,5.98601e-09,1.8003328e-17
ISIC_0033918,5,5,1,0.84238887,0.4393077,0.42727467,0.0120330155,0.00094225776
ISIC_0032889,5,5,1,0.99999994,2.75211e-06,2.7807196e-06,-2.860952e-08,5.5653825e-15
ISIC_0033997,5,5,1,0.99130493,0.049918868,0.049124043,0.0007948242,4.0882514e-06
ISIC_0032712,5,5,1,0.9999967,4.489725e-05,4.438135e-05,5.1589814e-07,1.0005181e-12
ISIC_0033164,5,5,1,0.9999999,5.345122e-06,5.538302e-06,-1.9317986e-07,1.6321376e-14
ISIC_0033395,5,5,1,0.99999976,7.1704317e-06,7.265815e-06,-9.538326e-08,1.586323e-14
ISIC_0033355,5,5,1,1.0,9.302744e-07,9.341001e-07,-3.8257326e-09,3.737618e-16
ISIC_0033095,5,5,1,0.9999991,1.4832438e-05,1.4777433e-05,5.500533e-08,1.7447176e-14
ISIC_0033040,5,5,1,0.99989015,0.0011757901,0.0011599443,1.5845755e-05,1.0256062e-09
ISIC_0032631,5,5,1,1.0,1.3752474e-07,1.3607207e-07,1.452662e-09,8.3963785e-19
ISIC_0032528,5,5,1,0.9999999,5.6107374e-06,5.7748953e-06,-1.6415788e-07,1.2418101e-14
ISIC_0033879,5,5,1,0.99999946,1.0261778e-05,1.0255559e-05,6.2191248e-09,6.938874e-14
ISIC_0033495,5,5,1,0.99666893,0.022447556,0.021994108,0.00045344792,1.040648e-06
ISIC_0033161,5,5,1,0.9478535,0.24682048,0.24054717,0.0062733144,0.00012173136
ISIC_0032796,5,5,1,0.99673253,0.025191514,0.024828967,0.0003625471,4.3483058e-07
ISIC_0032828,5,5,1,1.0,1.8232033e-06,1.8958154e-06,-7.2612124e-08,2.6743098e-15
ISIC_0033690,5,5,1,1.0,3.4513673e-06,3.6136553e-06,-1.6228796e-07,9.125803e-15
ISIC_0033898,5,5,1,1.0,6.566338e-08,6.5182356e-08,4.810232e-10,2.710904e-19
ISIC_0032647,5,5,1,1.0,5.350133e-07,5.3138416e-07,3.629168e-09,1.4407805e-17
ISIC_0024715,5,5,1,1.0,7.4288906e-08,7.3799136e-08,4.8977e-10,2.5268775e-19
ISIC_0034072,5,2,0,0.99157363,0.052911367,0.052379057,0.00053231046,2.029752e-06
ISIC_0032849,5,5,1,0.99999994,4.360245e-06,4.5209904e-06,-1.6074546e-07,1.1039035e-14
ISIC_0033043,5,5,1,1.0,1.3277204e-06,1.3799466e-06,-5.2226255e-08,1.343205e-15
ISIC_0033467,5,5,1,0.9999866,0.0001719798,0.00017069378,1.2860255e-06,8.500226e-12
ISIC_0033039,5,5,1,1.0,3.9397486e-07,3.9161017e-07,2.3646862e-09,5.5411287e-18
ISIC_0033892,5,5,1,1.0,1.0980905e-07,1.0853321e-07,1.2758434e-09,9.371926e-19
ISIC_0032571,5,5,1,0.999998,2.8656908e-05,2.8440954e-05,2.1595406e-07,1.3760703e-13
ISIC_0033101,5,5,1,0.9999808,0.00022655861,0.00022413816,2.4204492e-06,2.8362817e-11
ISIC_0034081,5,5,1,1.0,6.562824e-08,6.511037e-08,5.1787197e-10,2.0932621e-19
ISIC_0034312,5,5,1,1.0,1.344633e-06,1.3607793e-06,-1.614626e-08,7.342917e-16
ISIC_0033841,5,5,1,1.0,2.4639206e-07,2.43457e-07,2.935053e-09,6.072793e-18
ISIC_0034266,5,5,1,1.0,3.572054e-07,3.534711e-07,3.7343e-09,1.3042657e-17
ISIC_0034130,5,5,1,0.99999994,3.5034832e-06,3.6121855e-06,-1.0870235e-07,5.08674e-15
ISIC_0033809,5,5,1,0.98759073,0.06713599,0.06544272,0.0016932711,1.153653e-05
ISIC_0032814,5,5,1,1.0,4.3992583e-07,4.3511997e-07,4.8058553e-09,1.7653098e-17
ISIC_0033330,5,5,1,0.99878097,0.0094933845,0.00938764,0.00010574423,7.2738466e-08
ISIC_0033515,5,5,1,0.9999993,1.2564447e-05,1.252149e-05,4.2957254e-08,2.689799e-14
ISIC_0034040,2,5,0,0.9071938,0.30926776,0.30099282,0.008274943,0.00042206614
ISIC_0029355,5,5,1,0.9990953,0.007264637,0.0071855877,7.904926e-05,4.4258098e-08
ISIC_0031209,5,5,1,0.99999684,4.615285e-05,4.592649e-05,2.2636232e-07,3.1819537e-13
ISIC_0024437,5,5,1,0.9999975,3.575049e-05,3.535519e-05,3.9529914e-07,4.857597e-13
ISIC_0031105,5,5,1,0.99999136,0.000110130044,0.00010963909,4.909525e-07,2.3981784e-12
ISIC_0027345,5,5,1,0.7907091,0.562341,0.5475391,0.01480186,0.001247881
ISIC_0031148,5,5,1,0.6399389,0.66017234,0.64118236,0.01898998,0.0024716412
ISIC_0028008,5,5,1,0.99990386,0.0010431859,0.0010331903,9.995652e-06,4.7624155e-10
ISIC_0026440,5,5,1,0.99996465,0.00040464874,0.00040091676,3.7319842e-06,8.206814e-11
ISIC_0029038,5,5,1,0.9927725,0.042844318,0.041796017,0.0010483004,5.4120974e-06
ISIC_0031222,5,5,1,0.9584643,0.1731789,0.16732274,0.0058561563,0.00014389677
ISIC_0032273,5,5,1,0.99997294,0.00031477844,0.0003119428,2.8356444e-06,5.2673747e-11
ISIC_0027924,5,5,1,1.0,1.046796e-07,1.0391683e-07,7.627676e-10,3.5871905e-19
ISIC_0031547,5,5,1,0.99999946,1.1667669e-05,1.1732473e-05,-6.480332e-08,3.9261017e-14
ISIC_0032221,5,5,1,1.0,2.7792896e-07,2.7645655e-07,1.4724151e-09,4.0284755e-18
ISIC_0031649,5,2,0,0.9307425,0.2518408,0.24712747,0.0047133267,0.00016598291
ISIC_0032173,0,0,1,0.99877244,0.0097994525,0.009739989,5.9463084e-05,4.0162814e-08
ISIC_0033456,0,0,1,0.9999988,1.775507e-05,1.764501e-05,1.1005977e-07,4.7098044e-14
ISIC_0030408,0,0,1,0.9999761,0.00030023322,0.00029774348,2.4897454e-06,2.4985892e-11
ISIC_0030297,0,0,1,0.9999468,0.00063237833,0.0006278789,4.499452e-06,9.478993e-11
ISIC_0026411,0,0,1,0.99996525,0.00042326696,0.00041930334,3.9636216e-06,5.8030667e-11
ISIC_0029634,0,0,1,0.99956495,0.0038079794,0.0037708932,3.7086196e-05,9.9555715e-09
ISIC_0030803,0,0,1,0.9999429,0.00065186125,0.00064773444,4.1268067e-06,1.0960192e-10
ISIC_0025831,0,0,1,0.6840218,0.8274548,0.8073595,0.020095289,0.0015401299
ISIC_0027719,0,5,0,0.9277728,0.26290062,0.258334,0.00456661,0.00016737856
ISIC_0025069,0,0,1,0.99969304,0.0030548573,0.0030047675,5.0089788e-05,7.3163706e-09
ISIC_0028816,0,0,1,0.9999993,1.4050369e-05,1.4088499e-05,-3.8129656e-08,3.232346e-14
ISIC_0028232,0,0,1,0.9996613,0.0030716597,0.0030375705,3.40892e-05,6.5751924e-09
ISIC_0030191,0,0,1,0.5342952,0.9998981,0.9803114,0.019586682,0.0020408176
ISIC_0025331,0,0,1,0.999997,4.322851e-05,4.2756077e-05,4.7243157e-07,4.1192998e-13
ISIC_0027577,0,0,1,0.9999612,0.00045645467,0.00045325197,3.202702e-06,5.6363653e-11
ISIC_0032349,0,1,0,0.877377,0.38806218,0.37637436,0.011687815,0.0007356253
ISIC_0027708,0,0,1,0.8318322,0.48798257,0.4831834,0.0047991574,0.00034580455
ISIC_0029541,0,0,1,0.99825555,0.0137901865,0.013678991,0.00011119526,9.567666e-08
ISIC_0030827,0,0,1,0.999468,0.0047188248,0.004674369,4.445575e-05,1.1766153e-08
ISIC_0026729,0,0,1,0.9999928,9.6573494e-05,9.602869e-05,5.448019e-07,2.3185624e-12
ISIC_0028372,0,2,0,0.70150954,0.63301563,0.6224619,0.010553718,0.0012284607
ISIC_0027506,0,0,1,0.99957436,0.003740821,0.003705366,3.5454985e-05,8.589715e-09
ISIC_0026625,0,0,1,0.9988131,0.0092538735,0.00916456,8.9313835e-05,6.3049946e-08
ISIC_0028854,0,0,1,0.99955785,0.004078931,0.0040310477,4.7883485e-05,1.0532977e-08
ISIC_0027650,0,0,1,0.64663213,0.7744084,0.7627426,0.011665821,0.0012397068
ISIC_0030341,0,0,1,0.5498734,0.6901666,0.67180747,0.018359125,0.0025569198
ISIC_0025808,0,0,1,0.99898267,0.008750573,0.008692091,5.848147e-05,2.157014e-08
ISIC_0024771,0,0,1,0.9999763,0.00027726492,0.000275459,1.8059218e-06,2.3980042e-11
ISIC_0029371,0,1,0,0.6137257,0.6675464,0.6491653,0.018381119,0.0024508943
ISIC_0031659,0,1,0,0.97673476,0.11371138,0.111758836,0.0019525439,2.6954642e-05
ISIC_0024946,0,0,1,0.99999636,4.980579e-05,4.943373e-05,3.7205973e-07,8.1114797e-13
ISIC_0028872,0,0,1,0.9070889,0.31943384,0.31175485,0.0076789856,0.00038852822
ISIC_0031292,0,0,1,0.9998085,0.0018407834,0.0018268109,1.3972516e-05,1.616858e-09
ISIC_0026083,0,0,1,0.8591419,0.41145334,0.4041526,0.0073007345,0.0004948277
ISIC_0025637,0,0,1,0.9694285,0.1369671,0.13426338,0.0027037114,4.6817866e-05
ISIC_0033494,0,0,1,0.99999845,2.2626285e-05,2.2344087e-05,2.8219802e-07,1.4250569e-13
ISIC_0032371,0,0,1,0.99999994,2.0544242e-06,2.0979392e-06,-4.3515e-08,1.4582195e-15
ISIC_0033413,0,0,1,0.9999998,6.3450766e-06,6.470458e-06,-1.2538158e-07,1.1911385e-14
ISIC_0029840,0,0,1,0.99999654,5.1116564e-05,5.079256e-05,3.2400203e-07,4.975295e-13
ISIC_0032154,0,0,1,0.9531979,0.200184,0.19560382,0.004580185,0.00012991276
ISIC_0026549,0,0,1,0.87619233,0.46957627,0.46355405,0.006022215,0.00023693914
ISIC_0029573,0,0,1,0.9999934,9.3004295e-05,9.222273e-05,7.815688e-07,1.8568877e-12
ISIC_0025350,0,0,1,0.999989,0.00014113239,0.00014049147,6.4092455e-07,2.6205912e-12
ISIC_0029598,0,1,0,0.9971273,0.022100214,0.02173735,0.00036286376,4.1141158e-07
ISIC_0029002,0,1,0,0.99846786,0.012879668,0.012662927,0.00021674111,1.307135e-07
ISIC_0030730,0,2,0,0.99743074,0.020720553,0.0204375,0.00028305314,2.5529022e-07
ISIC_0025247,0,0,1,0.9998116,0.0019399025,0.0019273874,1.2515113e-05,1.0060303e-09
ISIC_0029043,0,0,1,0.9998825,0.0012803572,0.0012734198,6.937422e-06,3.5246486e-10
ISIC_0026132,0,0,1,0.9288156,0.31133553,0.30807534,0.0032601953,7.015863e-05
ISIC_0028335,0,0,1,0.8706987,0.50745547,0.5015997,0.005855739,0.00020802843
ISIC_0027580,0,0,1,0.9998217,0.0018374479,0.0017989317,3.8516126e-05,4.119047e-09
ISIC_0024468,0,0,1,0.9999978,3.0663632e-05,3.0381307e-05,2.8232535e-07,2.1584705e-13
ISIC_0031823,0,0,1,0.99998623,0.00017711402,0.00017623072,8.8330125e-07,5.114899e-12
ISIC_0028063,0,0,1,0.99999356,9.215058e-05,9.16979e-05,4.5268098e-07,8.4298893e-13
ISIC_0027802,0,0,1,0.9999954,6.9207876e-05,6.88342e-05,3.7367863e-07,6.7474054e-13
ISIC_0031927,0,0,1,0.8202831,0.5175721,0.49745876,0.020113349,0.0016943811
ISIC_0027550,0,0,1,0.9998348,0.0017176609,0.0017058101,1.1850847e-05,8.121818e-10
ISIC_0030344,0,0,1,0.74854606,0.58513993,0.5731053,0.012034655,0.0012978847
ISIC_0026171,0,2,0,0.9999836,0.00020319446,0.00020205382,1.1406373e-06,8.545778e-12
ISIC_0032135,0,0,1,0.99997884,0.00025577296,0.00025356174,2.2112217e-06,2.7917746e-11
ISIC_0032206,0,4,0,0.9886465,0.073659554,0.072674386,0.0009851679,3.4379311e-06
ISIC_0030036,0,0,1,0.99999756,3.4584238e-05,3.4107616e-05,4.7662252e-07,3.5363127e-13
ISIC_0024654,0,5,0,0.67973846,0.8562909,0.8359229,0.02036798,0.0014394763
ISIC_0031108,0,0,1,0.99998367,0.00021217135,0.00021041936,1.7519924e-06,1.01965875e-11
ISIC_0030655,0,2,0,0.9999667,0.000399981,0.00039690558,3.0754309e-06,4.5602255e-11
ISIC_0029141,0,2,0,0.9998038,0.0021178215,0.00208744,3.0381372e-05,2.0458668e-09
ISIC_0033705,0,0,1,0.99999714,4.223249e-05,4.207351e-05,1.5897967e-07,3.404507e-13
ISIC_0031430,0,5,0,0.909943,0.388392,0.3821991,0.006192893,0.00016018702
