image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0026603,5,2,0,0.98935944,0.06084765,0.0608475,1.527369e-07,4.56889e-15
ISIC_0028042,5,5,1,0.99967396,0.0029429432,0.0029427044,2.3888424e-07,8.120489e-15
ISIC_0030229,5,5,1,0.9999657,0.000389338,0.00038915905,1.7895945e-07,4.5677747e-15
ISIC_0030485,5,5,1,0.9606074,0.16661116,0.16661137,-2.0861626e-07,8.1383315e-15
ISIC_0031803,5,5,1,0.994515,0.034500517,0.034500346,1.7136335e-07,4.5678988e-15
ISIC_0025278,5,5,1,0.99998146,0.00023571218,0.00023541416,2.9802322e-07,1.2688263e-14
ISIC_0032312,5,5,1,0.99999994,2.8746977e-06,2.934304e-06,-5.9606236e-08,5.0753055e-16
ISIC_0028562,5,5,1,0.9034123,0.3285176,0.32851735,2.3841858e-07,8.12049e-15
ISIC_0025553,5,1,0,0.72644025,0.6040239,0.6040238,5.9604645e-08,3.1720857e-15
ISIC_0030589,5,5,1,0.8501267,0.46810386,0.46810362,2.3841858e-07,4.599807e-15
ISIC_0030091,5,5,1,0.46939752,0.96096474,0.96096456,1.7881393e-07,6.662655e-16
ISIC_0026889,5,5,1,0.9999961,5.8607104e-05,5.8785903e-05,-1.7879938e-07,4.5677747e-15
ISIC_0030963,5,5,1,0.99999946,1.30582675e-05,1.3356292e-05,-2.9802413e-07,1.2688263e-14
ISIC_0029786,5,5,1,0.78355426,0.56357694,0.56357676,1.7881393e-07,8.121611e-15
ISIC_0027642,5,5,1,0.99351066,0.04421039,0.044210747,-3.5762787e-07,1.8271409e-14
ISIC_0030059,5,5,1,0.97497904,0.11718858,0.11718871,-1.2665987e-07,4.569757e-15
ISIC_0028658,5,5,1,0.99999994,1.345322e-06,1.4049268e-06,-5.960487e-08,5.0753055e-16
ISIC_0030300,5,5,1,0.9999405,0.00067588454,0.00067612284,-2.3830216e-07,8.120489e-15
ISIC_0030086,5,5,1,0.99999946,1.1592668e-05,1.1771482e-05,-1.7881393e-07,4.5677747e-15
ISIC_0031395,5,4,0,0.48524478,1.1626327,1.1626323,3.5762787e-07,6.9785663e-16
ISIC_0032706,5,5,1,0.9659461,0.14891303,0.14891322,-1.937151e-07,8.128419e-15
ISIC_0033445,5,5,1,0.99999946,1.1338256e-05,1.1517072e-05,-1.7881666e-07,4.5677747e-15
ISIC_0033682,5,5,1,0.9997047,0.0027052115,0.002705033,1.785811e-07,4.567775e-15
ISIC_0032979,5,5,1,0.7183882,0.5950047,0.595005,-2.9802322e-07,6.3441317e-16
ISIC_0033890,5,5,1,0.9999906,0.00012435006,0.00012411171,2.3834582e-07,8.120489e-15
ISIC_0033335,5,5,1,0.9999639,0.00040515026,0.00040479258,3.5768608e-07,1.8271099e-14
ISIC_0032616,5,5,1,0.99999624,5.1034403e-05,5.085558e-05,1.7882485e-07,4.5677747e-15
ISIC_0033225,5,4,0,0.9947187,0.03296025,0.03295989,3.6135316e-07,1.8271099e-14
ISIC_0033615,5,5,1,0.86206037,0.40522546,0.40522572,-2.682209e-07,1.2815147e-14
ISIC_0034163,5,5,1,0.68689555,0.6407217,0.64072156,1.1920929e-07,3.1721896e-15
ISIC_0034277,5,5,1,0.982729,0.10269007,0.10268991,1.6391277e-07,4.569912e-15
ISIC_0034147,5,5,1,0.99993694,0.0006802599,0.0006806174,-3.5751145e-07,1.8271099e-14
ISIC_0033247,5,5,1,0.98731667,0.06803015,0.06802978,3.6507845e-07,1.8271222e-14
ISIC_0033918,5,5,1,0.93723816,0.23612478,0.23612498,-1.937151e-07,4.599495e-15
ISIC_0032889,5,5,1,0.99083847,0.058310553,0.05831078,-2.2724271e-07,8.1207674e-15
ISIC_0033997,5,4,0,0.96492803,0.15249577,0.15249558,1.937151e-07,8.1383315e-15
ISIC_0032712,5,5,1,0.9392567,0.22901285,0.22901294,-8.940697e-08,1.784287e-17
ISIC_0033164,5,5,1,0.80099624,0.49948996,0.49948996,0.0,2.1570048e-15
ISIC_0033395,5,5,1,0.98334175,0.08503469,0.08503452,1.7136335e-07,4.5677747e-15
ISIC_0033355,5,5,1,0.985855,0.0743337,0.07433399,-2.9057264e-07,1.26927235e-14
ISIC_0033095,5,5,1,0.86134917,0.40445322,0.40445325,-2.9802322e-08,5.075306e-16
ISIC_0033040,5,5,1,0.83771527,0.44395152,0.4439514,1.1920929e-07,1.27199836e-14
ISIC_0032631,5,5,1,0.995966,0.026422331,0.026422143,1.8812716e-07,4.56827e-15
ISIC_0032528,5,5,1,0.9997555,0.0023116285,0.0023118067,-1.7811544e-07,4.567775e-15
ISIC_0033879,5,5,1,0.99999946,1.0771821e-05,1.0950635e-05,-1.7881484e-07,4.5677747e-15
ISIC_0033495,5,5,1,0.86470836,0.39870968,0.39870957,1.1920929e-07,2.0618427e-15
ISIC_0033161,5,5,1,0.8683783,0.40714958,0.40714937,2.0861626e-07,4.8533323e-15
ISIC_0032796,5,5,1,0.9713689,0.15344095,0.15344054,4.172325e-07,1.8272217e-14
ISIC_0032828,5,5,1,0.99994504,0.0005989474,0.000598709,2.3841858e-07,8.120489e-15
ISIC_0033690,5,5,1,0.9999599,0.00044682674,0.0004468865,-5.9750164e-08,5.0753055e-16
ISIC_0033898,5,5,1,0.99998856,0.00014663226,0.00014663229,-2.910383e-11,1.067968e-24
ISIC_0032647,5,5,1,0.99998057,0.00023320397,0.00023344244,-2.3846223e-07,8.120489e-15
ISIC_0024715,5,5,1,0.9999899,0.00013346663,0.00013376468,-2.9805233e-07,1.2688263e-14
ISIC_0034072,5,2,0,0.49035853,0.99761784,0.9976178,5.9604645e-08,4.35032e-15
ISIC_0032849,5,5,1,0.9508992,0.20757125,0.2075712,5.9604645e-08,1.9902915e-18
ISIC_0033043,5,5,1,0.9994144,0.005233529,0.0052337064,-1.7741695e-07,4.567775e-15
ISIC_0033467,5,5,1,0.99999416,8.023714e-05,8.047558e-05,-2.3843313e-07,8.120489e-15
ISIC_0033039,5,5,1,0.99910504,0.007818232,0.007818474,-2.4214387e-07,8.1204955e-15
ISIC_0033892,5,5,1,1.0,1.0927831e-06,1.0927832e-06,-1.1368684e-13,8.790165e-30
ISIC_0032571,5,5,1,0.99093,0.05295104,0.052951377,-3.3527613e-07,1.8271099e-14
ISIC_0033101,5,5,1,0.5637618,0.7259307,0.725931,-2.9802322e-07,2.5377397e-15
ISIC_0034081,5,5,1,0.99956375,0.00387595,0.0038755925,3.5739504e-07,1.8271102e-14
ISIC_0034312,5,5,1,0.9999942,7.6949924e-05,7.700953e-05,-5.9604645e-08,5.0753055e-16
ISIC_0033841,5,5,1,1.0,1.3037535e-07,1.303754e-07,-4.2632564e-14,4.507783e-31
ISIC_0034266,5,5,1,0.9999948,7.229432e-05,7.211548e-05,1.7884304e-07,4.5677747e-15
ISIC_0034130,5,5,1,0.9999537,0.00051406166,0.00051435945,-2.977904e-07,1.2688263e-14
ISIC_0033809,5,5,1,0.99201596,0.04720656,0.047206324,2.3469329e-07,8.120984e-15
ISIC_0032814,5,5,1,0.9999999,6.483901e-06,6.8415256e-06,-3.5762469e-07,1.8271099e-14
ISIC_0033330,5,5,1,0.9999986,1.6538046e-05,1.6240027e-05,2.980196e-07,1.2688263e-14
ISIC_0033515,5,4,0,0.9078136,0.3082738,0.30827388,-8.940697e-08,2.1014936e-15
ISIC_0034040,2,2,1,0.51351947,0.7064632,0.70646304,1.7881393e-07,3.1720835e-15
ISIC_0029355,5,5,1,0.9983388,0.012772872,0.012772511,3.6135316e-07,1.8271107e-14
ISIC_0031209,5,5,1,0.99964327,0.0032373758,0.003237436,-6.030314e-08,5.0753357e-16
ISIC_0024437,5,5,1,0.7889009,0.5466042,0.5466042,0.0,2.8598162e-16
ISIC_0031105,5,5,1,0.9984951,0.011451741,0.011451742,-9.313226e-10,7.7561665e-21
ISIC_0027345,5,5,1,0.9884795,0.06621873,0.066219,-2.7567148e-07,1.26884045e-14
ISIC_0031148,5,5,1,0.99982697,0.0017156348,0.0017153958,2.3900066e-07,8.120489e-15
ISIC_0028008,5,5,1,0.99883455,0.009656319,0.00965632,-9.313226e-10,5.4452803e-21
ISIC_0026440,5,5,1,0.9407087,0.22783062,0.22783038,2.3841858e-07,1.2719984e-14
ISIC_0029038,5,5,1,0.9986572,0.011147411,0.0111474125,-1.8626451e-09,1.4036665e-20
ISIC_0031222,5,5,1,0.9999138,0.00092261814,0.0009228568,-2.386514e-07,8.120489e-15
ISIC_0032273,5,5,1,0.9999446,0.00063840504,0.0006384645,-5.948823e-08,5.0753055e-16
ISIC_0027924,5,5,1,0.9999999,5.279197e-06,5.5176156e-06,-2.3841858e-07,8.120489e-15
ISIC_0031547,5,5,1,0.99999946,1.2393608e-05,1.2572419e-05,-1.788112e-07,4.5677747e-15
ISIC_0032221,5,5,1,0.9998816,0.0011972623,0.0011976196,-3.5727862e-07,1.8271099e-14
ISIC_0031649,5,5,1,0.8992172,0.33539948,0.33539963,-1.4901161e-07,2.101494e-15
ISIC_0032173,0,0,1,0.99982274,0.0017150368,0.0017147398,2.969755e-07,1.2688264e-14
ISIC_0033456,0,0,1,0.99998844,0.00015912468,0.00015936312,-2.3843313e-07,8.120489e-15
ISIC_0030408,0,0,1,0.9977246,0.01676551,0.016765507,3.7252903e-09,3.1100456e-20
ISIC_0030297,0,0,1,0.8748054,0.45284158,0.45284173,-1.4901161e-07,4.695184e-15
ISIC_0026411,0,0,1,0.99994034,0.0007028061,0.0007029847,-1.785811e-07,4.5677747e-15
ISIC_0029634,0,0,1,0.9740042,0.13202661,0.13202673,-1.1920929e-07,4.569827e-15
ISIC_0030803,0,0,1,0.8234118,0.47228917,0.4722893,-1.1920929e-07,1.2815154e-14
ISIC_0025831,0,2,0,0.9140038,0.3419793,0.34197906,2.3841858e-07,4.5677747e-15
ISIC_0027719,0,0,1,0.99998146,0.00023176993,0.00023159107,1.7885759e-07,4.5677747e-15
ISIC_0025069,0,2,0,0.9920345,0.049499236,0.04949948,-2.4214387e-07,8.120995e-15
ISIC_0028816,0,0,1,0.9999929,9.805374e-05,9.787495e-05,1.7878483e-07,4.5677747e-15
ISIC_0028232,0,0,1,0.59491235,0.8058354,0.8058356,-1.7881393e-07,4.5691377e-18
ISIC_0030191,0,4,0,0.86103827,0.44563988,0.44563967,2.0861626e-07,5.0765877e-16
ISIC_0025331,0,0,1,0.9961437,0.025497383,0.02549714,2.4214387e-07,8.120489e-15
ISIC_0027577,0,0,1,0.9999842,0.00021427443,0.0002145725,-2.9806688e-07,1.2688263e-14
ISIC_0032349,0,2,0,0.67665106,0.6298759,0.62987596,-5.9604645e-08,1.0150611e-15
ISIC_0027708,0,0,1,0.9995207,0.0041461587,0.0041464563,-2.9755756e-07,1.2688264e-14
ISIC_0029541,0,0,1,0.9999944,7.149129e-05,7.113369e-05,3.5759876e-07,1.8271099e-14
ISIC_0030827,0,0,1,0.99879974,0.010430906,0.010431082,-1.7601997e-07,4.5677823e-15
ISIC_0026729,0,0,1,1.0,7.9303504e-08,7.930348e-08,2.1316282e-14,6.391336e-32
ISIC_0028372,0,0,1,0.74776965,0.5740866,0.57408696,-3.5762787e-07,9.26244e-15
ISIC_0027506,0,0,1,0.99973065,0.0025250714,0.0025253098,-2.3841858e-07,8.120489e-15
ISIC_0026625,0,0,1,0.99999845,2.065016e-05,2.0411744e-05,2.3841676e-07,8.120489e-15
ISIC_0028854,0,0,1,1.0,3.858713e-09,3.8587142e-09,-1.3322676e-15,3.92888e-35
ISIC_0027650,0,0,1,0.7898577,0.5510518,0.55105203,-2.3841858e-07,1.2815247e-14
ISIC_0030341,0,1,0,0.92384523,0.27154294,0.271543,-5.9604645e-08,2.519356e-22
ISIC_0025808,0,0,1,0.9998097,0.0020468677,0.0020466296,2.3818575e-07,8.120489e-15
ISIC_0024771,0,0,1,0.99999654,4.4316133e-05,4.4077715e-05,2.3841858e-07,8.120489e-15
ISIC_0029371,0,0,1,0.97097576,0.14668083,0.14668113,-2.9802322e-07,1.8273364e-14
ISIC_0031659,0,0,1,0.64659613,0.776557,0.77655727,-2.3841858e-07,2.1748553e-15
ISIC_0024946,0,0,1,0.8474921,0.50015306,0.5001535,-4.172325e-07,1.281531e-14
ISIC_0028872,0,0,1,0.95756537,0.19471481,0.19471468,1.3411045e-07,2.0301222e-15
ISIC_0031292,0,0,1,0.9999963,4.5885445e-05,4.552782e-05,3.5762423e-07,1.8271099e-14
ISIC_0026083,0,0,1,0.99455655,0.037294965,0.03729474,2.2351742e-07,8.120566e-15
ISIC_0025637,0,0,1,0.99529827,0.029905653,0.029905844,-1.9185245e-07,4.5680533e-15
ISIC_0033494,0,0,1,0.99996746,0.00038869528,0.00038893367,-2.3838948e-07,8.120489e-15
ISIC_0032371,0,0,1,0.9999138,0.0009429555,0.0009431936,-2.3812754e-07,8.120489e-15
ISIC_0033413,0,0,1,0.99999624,5.0551116e-05,5.0491504e-05,5.961192e-08,5.0753055e-16
ISIC_0029840,0,0,1,0.99995476,0.0005053779,0.0005051988,1.7910497e-07,4.5677747e-15
ISIC_0032154,0,5,0,0.9163703,0.30594295,0.3059434,-4.4703484e-07,1.827111e-14
ISIC_0026549,0,5,0,0.9809648,0.100544505,0.10054422,2.8312206e-07,1.2690246e-14
ISIC_0029573,0,0,1,0.9918519,0.04875026,0.048750076,1.8253922e-07,4.5678988e-15
ISIC_0025350,0,0,1,0.9997172,0.0026257616,0.0026261203,-3.5879202e-07,1.82711e-14
ISIC_0029598,0,2,0,0.9200727,0.30433494,0.30433464,2.9802322e-07,1.2688294e-14
ISIC_0029002,0,2,0,0.9875164,0.06912414,0.06912413,7.450581e-09,4.9614965e-19
ISIC_0030730,0,2,0,0.9998092,0.0018407191,0.0018408375,-1.1839438e-07,2.0301222e-15
ISIC_0025247,0,0,1,0.99954027,0.0044765575,0.0044767354,-1.7788261e-07,4.5677747e-15
ISIC_0029043,0,0,1,0.9999967,4.5271856e-05,4.5093046e-05,1.788103e-07,4.5677747e-15
ISIC_0026132,0,0,1,0.91323227,0.30090132,0.30090144,-1.1920929e-07,8.15222e-15
ISIC_0028335,0,2,0,0.8059966,0.50917137,0.50917125,1.1920929e-07,1.2815149e-14
ISIC_0027580,0,1,0,0.85302585,0.43932718,0.4393272,-2.9802322e-08,2.5377397e-15
ISIC_0024468,0,0,1,1.0,3.059533e-07,3.059532e-07,1.1368684e-13,4.0680083e-30
ISIC_0031823,0,0,1,0.99999946,1.044241e-05,1.0621228e-05,-1.7881848e-07,4.5677747e-15
ISIC_0028063,0,0,1,1.0,9.973998e-07,9.973995e-07,2.2737368e-13,3.292658e-29
ISIC_0027802,0,0,1,1.0,2.9067832e-07,2.9067823e-07,8.526513e-14,2.8921964e-31
ISIC_0031927,0,0,1,0.994789,0.036632307,0.03663254,-2.3469329e-07,8.120519e-15
ISIC_0027550,0,0,1,0.9842834,0.08221798,0.08221807,-9.685755e-08,5.1062836e-16
ISIC_0030344,0,0,1,0.8766192,0.46584138,0.4658415,-1.1920929e-07,4.601529e-15
ISIC_0026171,0,2,0,0.99999994,1.6887975e-06,1.7484019e-06,-5.9604417e-08,5.0753055e-16
ISIC_0032135,0,0,1,0.9999166,0.0009196843,0.0009192672,4.171161e-07,2.4868996e-14
ISIC_0032206,0,0,1,0.41924194,1.2745237,1.2745234,3.5762787e-07,1.221772e-15
ISIC_0030036,0,0,1,0.9998878,0.0011620228,0.001161784,2.3876783e-07,8.120489e-15
ISIC_0024654,0,2,0,0.32004708,1.3681451,1.368145,1.1920929e-07,2.543093e-16
ISIC_0031108,0,0,1,0.9999999,7.260411e-06,7.6180413e-06,-3.5763014e-07,1.8271099e-14
ISIC_0030655,0,2,0,0.999992,0.00010441709,0.00010465552,-2.3842586e-07,8.120489e-15
ISIC_0029141,0,2,0,0.9514069,0.2328881,0.23288785,2.5331974e-07,8.120713e-15
ISIC_0033705,0,0,1,1.0,1.3021771e-06,1.302177e-06,1.1368684e-13,1.0481573e-29
ISIC_0031430,0,5,0,0.39492807,1.2940571,1.2940571,0.0,1.4670809e-15
