image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0032528,5,5,1,0.999999,1.5447304e-05,1.5228867e-05,2.1843698e-07,6.263726e-14
ISIC_0033879,5,5,1,0.99999994,3.14243e-06,3.2108844e-06,-6.845448e-08,5.3639352e-15
ISIC_0033495,5,5,1,0.9771772,0.1090947,0.10270264,0.0063920617,0.000102036014
ISIC_0033161,5,5,1,0.98228633,0.09388973,0.08814642,0.00574331,6.309497e-05
ISIC_0032796,5,5,1,0.99974424,0.0025437032,0.0024453555,9.8347664e-05,1.2508928e-08
ISIC_0032828,5,5,1,0.99984866,0.0014819303,0.0014346153,4.7314912e-05,5.0094875e-09
ISIC_0033690,5,5,1,0.9999781,0.00026000026,0.0002524577,7.5425487e-06,1.2578641e-10
ISIC_0033898,5,5,1,0.9999991,1.4886313e-05,1.4696444e-05,1.8986884e-07,1.8240052e-13
ISIC_0032647,5,5,1,0.99999994,1.937056e-06,1.9271795e-06,9.87643e-09,1.1814465e-15
ISIC_0024715,5,5,1,1.0,9.3226686e-07,9.414459e-07,-9.179018e-09,1.2675483e-15
ISIC_0034072,5,1,0,0.92994475,0.31448913,0.2968887,0.017600417,0.00045638983
ISIC_0032849,5,5,1,0.9997033,0.0027343794,0.002680497,5.3882366e-05,1.0498801e-08
ISIC_0033043,5,5,1,0.9994446,0.004822671,0.0046615647,0.00016110623,7.554831e-08
ISIC_0033467,5,5,1,0.9999999,3.429838e-06,3.4165437e-06,1.3294311e-08,1.2154675e-14
ISIC_0033039,5,5,1,0.99999154,0.00011191001,0.00010977424,2.13577e-06,8.8942395e-12
ISIC_0033892,5,5,1,0.9999994,9.973496e-06,9.875157e-06,9.8339115e-08,6.215964e-14
ISIC_0032571,5,5,1,0.99995285,0.0005396479,0.0005315114,8.1365e-06,2.1706921e-10
ISIC_0033101,5,5,1,0.9883133,0.0637144,0.062518105,0.001196295,8.1689695e-06
ISIC_0034081,5,5,1,0.99999875,1.9764731e-05,1.9329786e-05,4.3494583e-07,5.191959e-13
ISIC_0034312,5,5,1,0.99999917,1.5013281e-05,1.441354e-05,5.997408e-07,7.8860453e-13
ISIC_0033841,5,5,1,0.9999999,4.526749e-06,4.573561e-06,-4.6812147e-08,1.4676155e-14
ISIC_0034266,5,5,1,1.0,2.1161793e-06,2.1736548e-06,-5.7475518e-08,4.8094374e-15
ISIC_0034130,5,5,1,0.999999,1.5899905e-05,1.5581423e-05,3.184814e-07,2.4257674e-13
ISIC_0033809,5,5,1,0.99998635,0.00017744006,0.00017331177,4.128291e-06,2.1764512e-11
ISIC_0032814,5,5,1,0.9999999,3.393093e-06,3.35733e-06,3.576315e-08,2.2783511e-14
ISIC_0033330,5,5,1,0.9999981,2.8634338e-05,2.7856959e-05,7.773797e-07,7.503725e-13
ISIC_0033515,5,5,1,0.95776296,0.17533465,0.16802658,0.007308066,0.00020409134
ISIC_0034040,2,2,1,0.92340416,0.27068314,0.25260308,0.018080056,0.000764782
ISIC_0029355,5,5,1,0.7372449,0.5762926,0.52292186,0.053370714,0.0057982015
ISIC_0031209,5,5,1,0.999223,0.006599753,0.0064346353,0.0001651179,7.6612004e-08
ISIC_0024437,5,5,1,0.974517,0.11871229,0.11262092,0.006091371,0.00010901417
ISIC_0031105,5,5,1,0.9991891,0.0066502057,0.006514883,0.00013532257,6.442373e-08
ISIC_0027345,5,5,1,0.8941683,0.36062524,0.32896957,0.03165567,0.0019292131
ISIC_0031148,5,5,1,0.9996128,0.0036044277,0.003513016,9.141164e-05,2.0149598e-08
ISIC_0028008,5,5,1,0.99988323,0.0012497333,0.0012210954,2.863782e-05,1.2231672e-09
ISIC_0026440,5,5,1,0.99699587,0.020656718,0.01942557,0.0012311488,3.5803184e-06
ISIC_0029038,5,5,1,0.68513167,0.62331104,0.5661516,0.057159424,0.0069972193
ISIC_0031222,5,5,1,0.9788056,0.11268218,0.10886288,0.0038193017,3.4669796e-05
ISIC_0032273,5,5,1,0.99999607,5.7827107e-05,5.6951547e-05,8.7555964e-07,1.1642617e-12
ISIC_0027924,5,5,1,0.99999994,3.2433188e-06,3.2962498e-06,-5.2931e-08,8.764272e-15
ISIC_0031547,5,5,1,0.9999224,0.0008719822,0.0008459605,2.6021677e-05,1.0577988e-09
ISIC_0032221,5,5,1,0.999999,1.6411297e-05,1.6097587e-05,3.137102e-07,1.6563942e-13
ISIC_0031649,5,2,0,0.97818965,0.10503081,0.099239826,0.005790986,8.140722e-05
ISIC_0032173,0,0,1,0.9998849,0.0012851945,0.0012604821,2.4712412e-05,1.2947415e-09
ISIC_0033456,0,0,1,1.0,9.550329e-07,9.493471e-07,5.685763e-09,1.1526475e-15
ISIC_0030408,0,0,1,0.99999017,0.00012418398,0.00012208246,2.1015148e-06,1.3525572e-11
ISIC_0030297,0,0,1,0.9165303,0.30721635,0.29789573,0.009320617,0.00037089337
ISIC_0026411,0,0,1,0.99972004,0.0027139958,0.002632752,8.124369e-05,1.3352094e-08
ISIC_0029634,0,0,1,0.9999892,0.00014296897,0.00014017313,2.795845e-06,1.1514268e-11
ISIC_0030803,0,0,1,0.99978596,0.002169673,0.0021301033,3.95698e-05,3.3011631e-09
ISIC_0025831,0,1,0,0.96680003,0.1707323,0.1658259,0.004906401,6.246858e-05
ISIC_0027719,0,0,1,0.9417115,0.24702622,0.23633197,0.01069425,0.00027895582
ISIC_0025069,0,0,1,0.58007836,0.7201708,0.68710107,0.03306973,0.004190598
ISIC_0028816,0,0,1,0.9999937,8.54588e-05,8.334585e-05,2.1129526e-06,4.7258625e-12
ISIC_0028232,0,0,1,0.9999533,0.00054322096,0.00053101033,1.22106285e-05,2.582994e-10
ISIC_0030191,0,2,0,0.616642,0.7935552,0.74886733,0.044687867,0.005288747
ISIC_0025331,0,0,1,0.9999994,1.12044845e-05,1.1158757e-05,4.5727575e-08,3.328913e-14
ISIC_0027577,0,0,1,0.99937636,0.0057337843,0.005622312,0.00011147233,2.652059e-08
ISIC_0032349,0,1,0,0.9845742,0.090159446,0.088150166,0.00200928,1.1119996e-05
ISIC_0027708,0,0,1,0.9992033,0.006695602,0.0065001505,0.00019545155,9.0845276e-08
ISIC_0029541,0,0,1,0.99970776,0.0027406493,0.0025475023,0.00019314699,6.948295e-08
ISIC_0030827,0,0,1,0.708936,0.6032744,0.56162006,0.04165435,0.0047655883
ISIC_0026729,0,0,1,0.99999976,5.6199947e-06,5.550185e-06,6.980963e-08,4.0628908e-14
ISIC_0028372,0,0,1,0.81446356,0.6104211,0.58153695,0.028884172,0.0014388924
ISIC_0027506,0,0,1,0.999222,0.007113038,0.0069538606,0.00015917746,3.4160248e-08
ISIC_0026625,0,0,1,0.9999963,5.2156625e-05,5.07403e-05,1.416327e-06,2.8093884e-12
ISIC_0028854,0,0,1,0.9994813,0.004581339,0.004500108,8.123135e-05,2.1673275e-08
ISIC_0027650,0,0,1,0.96904224,0.13889705,0.13457114,0.0043259114,8.5696534e-05
ISIC_0030341,0,1,0,0.9684278,0.14499362,0.1384725,0.0065211207,0.00011761343
ISIC_0025808,0,0,1,0.97211355,0.13442816,0.13060655,0.0038216114,5.8544865e-05
ISIC_0024771,0,0,1,0.99995065,0.00055421516,0.00054356706,1.0648102e-05,2.8646924e-10
ISIC_0029371,0,1,0,0.9996312,0.003465289,0.0033903166,7.49724e-05,1.5129226e-08
ISIC_0031659,0,1,0,0.9794473,0.118398264,0.11682335,0.0015749112,1.0612656e-05
ISIC_0024946,0,0,1,0.77125525,0.5456145,0.5301879,0.015426576,0.001464541
ISIC_0028872,0,0,1,0.73932797,0.59289026,0.54496324,0.047927022,0.00499387
ISIC_0031292,0,0,1,0.99999756,3.3342763e-05,3.2437387e-05,9.053765e-07,1.6049731e-12
ISIC_0026083,0,0,1,0.99810606,0.015083616,0.014713017,0.0003705984,2.9222375e-07
ISIC_0025637,0,2,0,0.9814888,0.092263214,0.08779941,0.0044638067,5.4651482e-05
ISIC_0033494,0,0,1,0.99999976,6.1777546e-06,6.1427795e-06,3.4975074e-08,3.2664853e-14
ISIC_0032371,0,0,1,0.99999464,7.407679e-05,7.220705e-05,1.8697392e-06,4.123288e-12
ISIC_0033413,0,0,1,0.99999946,9.450185e-06,9.311049e-06,1.3913541e-07,6.072941e-14
ISIC_0029840,0,0,1,1.0,1.3228449e-06,1.3212666e-06,1.5783144e-09,8.5796555e-16
ISIC_0032154,0,0,1,0.92546356,0.34080684,0.33113426,0.009672582,0.00021633007
ISIC_0026549,0,1,0,0.9077057,0.3918373,0.37915525,0.0126820505,0.00040663657
ISIC_0029573,0,0,1,0.9924406,0.045973647,0.044242535,0.0017311126,8.202087e-06
ISIC_0025350,0,0,1,0.99998456,0.00019299645,0.00018996981,3.0266383e-06,2.6350479e-11
ISIC_0029598,0,1,0,0.8323401,0.49710014,0.45475346,0.042346686,0.0034176556
ISIC_0029002,0,1,0,0.9657738,0.17195778,0.16647574,0.005482033,6.813374e-05
ISIC_0030730,0,2,0,0.9703759,0.14372241,0.13482673,0.00889568,0.00015171179
ISIC_0025247,0,0,1,0.9996005,0.0035833311,0.003497165,8.61662e-05,2.4716588e-08
ISIC_0029043,0,0,1,0.99985975,0.001508832,0.0014400869,6.874511e-05,6.0356555e-09
ISIC_0026132,0,1,0,0.948029,0.22050218,0.21233502,0.008167163,0.00021171836
ISIC_0028335,0,0,1,0.7656609,0.81360817,0.79703677,0.016571403,0.0008041057
ISIC_0027580,0,0,1,0.9999664,0.00039917737,0.00038421337,1.4963996e-05,4.3398765e-10
ISIC_0024468,0,0,1,0.99999994,1.7799478e-06,1.7138879e-06,6.60599e-08,4.9852154e-15
ISIC_0031823,0,0,1,0.9943591,0.035227876,0.03313012,0.0020977557,1.0308113e-05
ISIC_0028063,0,0,1,1.0,1.7426044e-06,1.758018e-06,-1.5413661e-08,2.4207168e-15
ISIC_0027802,0,0,1,1.0,9.889071e-07,9.803858e-07,8.521283e-09,3.1797167e-16
ISIC_0031927,0,5,0,0.90598303,0.37828213,0.35929698,0.018985152,0.0006516442
ISIC_0027550,0,0,1,0.9997421,0.0026163105,0.0025508285,6.548199e-05,7.484675e-09
ISIC_0030344,0,4,0,0.7867383,0.6568023,0.6339053,0.022897005,0.0017011855
ISIC_0026171,0,2,0,0.99998975,0.00013572969,0.00013122453,4.5051565e-06,2.2939744e-11
ISIC_0032135,0,0,1,0.9999905,0.00012173174,0.00012022946,1.5022815e-06,6.7769076e-12
ISIC_0032206,0,2,0,0.2519003,1.8144963,1.7703102,0.044186115,0.0022603238
ISIC_0030036,0,0,1,0.9999999,4.681935e-06,4.694507e-06,-1.2571945e-08,4.226883e-14
ISIC_0024654,0,2,0,0.99996555,0.00043156475,0.00042242047,9.144278e-06,1.0473163e-10
ISIC_0031108,0,0,1,0.99998945,0.0001453375,0.00014259691,2.7405913e-06,8.7730465e-12
ISIC_0030655,0,2,0,0.9992902,0.00645394,0.006249166,0.00020477409,5.538151e-08
ISIC_0029141,0,2,0,0.999971,0.00035328054,0.00034227694,1.1003605e-05,1.8206467e-10
ISIC_0033705,0,0,1,0.9999902,0.00012478042,0.0001218663,2.9141156e-06,1.7499448e-11
ISIC_0031430,0,2,0,0.89051455,0.4103219,0.39113826,0.019183636,0.0008404255
