image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0030384,5,5,1,0.9357301,0.24089001,0.24088968,3.2782555e-07,1.27199836e-14
ISIC_0029498,5,5,1,0.99996513,0.0003957195,0.00039589807,-1.785811e-07,4.5677747e-15
ISIC_0026333,5,5,1,0.99998665,0.0001664533,0.00016645328,2.910383e-11,4.7304966e-25
ISIC_0028272,5,5,1,0.99998295,0.0002133083,0.00021306987,2.3843313e-07,8.120489e-15
ISIC_0026603,5,5,1,0.99976677,0.0022104916,0.0022108483,-3.5669655e-07,1.8271099e-14
ISIC_0028042,5,5,1,0.9992906,0.00613816,0.0061378037,3.5623088e-07,1.8271102e-14
ISIC_0030229,5,5,1,0.9995943,0.0037100327,0.0037097936,2.3911707e-07,8.12049e-15
ISIC_0030485,5,5,1,0.99836886,0.01369954,0.013699713,-1.73226e-07,4.56778e-15
ISIC_0031803,5,5,1,0.938971,0.2694477,0.26944768,2.9802322e-08,2.0326002e-15
ISIC_0025278,5,5,1,0.99999994,1.8336875e-06,1.8932922e-06,-5.9604645e-08,5.0753055e-16
ISIC_0032312,5,5,1,0.9999944,7.347714e-05,7.323874e-05,2.3839675e-07,8.120489e-15
ISIC_0028562,5,1,0,0.58075833,0.68129325,0.6812933,-5.9604645e-08,7.739841e-15
ISIC_0025553,5,5,1,0.65418047,0.6602069,0.66020703,-1.1920929e-07,5.7097496e-15
ISIC_0030589,5,5,1,0.9920946,0.05636061,0.05636025,3.6135316e-07,1.8271295e-14
ISIC_0030091,5,5,1,0.9789409,0.11130488,0.11130484,3.7252903e-08,3.873103e-21
ISIC_0026889,5,5,1,1.0,1.2683155e-06,1.2683157e-06,-2.2737368e-13,1.805939e-29
ISIC_0030963,5,5,1,1.0,3.7096814e-07,3.7096825e-07,-1.1368684e-13,2.1205042e-30
ISIC_0029786,5,5,1,0.8447989,0.6193046,0.6193047,-1.1920929e-07,4.625975e-15
ISIC_0027642,5,5,1,0.99721295,0.022034436,0.022034682,-2.4586916e-07,8.120523e-15
ISIC_0030059,5,5,1,0.6230163,0.82230103,0.82230127,-2.3841858e-07,6.368913e-16
ISIC_0028658,5,5,1,0.9999999,5.8741516e-06,6.112566e-06,-2.3841449e-07,8.120489e-15
ISIC_0030300,5,5,1,0.99999946,1.207899e-05,1.2257806e-05,-1.7881575e-07,4.5677747e-15
ISIC_0030086,5,5,1,0.9999999,6.4262967e-06,6.664716e-06,-2.3841903e-07,8.120489e-15
ISIC_0031395,5,0,0,0.77809846,0.68376946,0.6837694,5.9604645e-08,2.0479654e-15
ISIC_0032706,5,5,1,0.9912916,0.051128626,0.051128272,3.5390258e-07,1.8271595e-14
ISIC_0033445,5,5,1,0.99999034,0.00012617071,0.00012652834,-3.5762787e-07,1.8271099e-14
ISIC_0033682,5,5,1,0.924169,0.2687846,0.26878488,-2.682209e-07,8.247371e-15
ISIC_0032979,5,5,1,0.99200875,0.047976017,0.04797582,1.9744039e-07,4.5680546e-15
ISIC_0033890,5,5,1,0.9544596,0.2080388,0.20803925,-4.4703484e-07,2.4872962e-14
ISIC_0033335,5,5,1,0.9993397,0.0055088564,0.0055090343,-1.7788261e-07,4.567775e-15
ISIC_0032616,5,5,1,0.999998,3.106383e-05,3.130226e-05,-2.384295e-07,8.120489e-15
ISIC_0033225,5,4,0,0.6787293,0.6279632,0.62796324,-5.9604645e-08,5.0753054e-15
ISIC_0033615,5,5,1,0.9972366,0.019071087,0.019070843,2.4400651e-07,8.120558e-15
ISIC_0034163,5,0,0,0.4168275,1.1203121,1.1203119,2.3841858e-07,1.4294127e-15
ISIC_0034277,5,5,1,0.99639267,0.025234932,0.025235293,-3.6135316e-07,1.8271168e-14
ISIC_0034147,5,5,1,0.998993,0.008102176,0.008102176,0.0,1.7429198e-20
ISIC_0033247,5,5,1,0.9998817,0.0011987721,0.0011988318,-5.972106e-08,5.0753055e-16
ISIC_0033918,5,5,1,0.9991335,0.0075136474,0.0075140027,-3.5529956e-07,1.8271099e-14
ISIC_0032889,5,0,0,0.60629827,0.6708117,0.6708119,-1.7881393e-07,3.1720658e-15
ISIC_0033997,5,5,1,0.6994211,0.6113585,0.6113586,-5.9604645e-08,2.1570048e-15
ISIC_0032712,5,5,1,0.9997501,0.0023269597,0.0023269604,-6.9849193e-10,4.840262e-22
ISIC_0033164,5,5,1,0.99283993,0.044950176,0.044949926,2.4959445e-07,8.121265e-15
ISIC_0033395,5,5,1,0.9941215,0.03605864,0.036058653,-1.4901161e-08,2.7879484e-19
ISIC_0033355,5,5,1,0.9802876,0.09691944,0.09691929,1.4901161e-07,4.575705e-15
ISIC_0033095,5,5,1,0.97407013,0.120326884,0.12032674,1.4156103e-07,4.569757e-15
ISIC_0033040,5,5,1,0.9204001,0.2778792,0.27787936,-1.4901161e-07,8.120489e-15
ISIC_0032631,5,5,1,0.9999847,0.00019095048,0.0001911293,-1.7881393e-07,4.5677747e-15
ISIC_0032528,5,5,1,0.99999946,1.1943165e-05,1.2121977e-05,-1.7881212e-07,4.5677747e-15
ISIC_0033879,5,5,1,1.0,1.651491e-07,1.6514919e-07,-8.526513e-14,5.142852e-31
ISIC_0033495,5,5,1,0.9998265,0.0017662577,0.0017662572,4.656613e-10,3.4521932e-23
ISIC_0033161,5,1,0,0.59580404,0.67617863,0.6761787,-5.9604645e-08,3.1720658e-15
ISIC_0032796,5,5,1,0.9996987,0.0028807314,0.0028806722,5.9138983e-08,5.07531e-16
ISIC_0032828,5,5,1,0.9999999,6.7517913e-06,7.109415e-06,-3.5762378e-07,1.8271099e-14
ISIC_0033690,5,5,1,0.99996173,0.0004593058,0.0004596635,-3.5771518e-07,1.8271099e-14
ISIC_0033898,5,5,1,0.99999243,9.9612014e-05,9.943319e-05,1.7882121e-07,4.5677747e-15
ISIC_0032647,5,5,1,1.0,5.276264e-07,5.276263e-07,1.1368684e-13,5.637207e-31
ISIC_0024715,5,5,1,1.0,1.999716e-08,1.9997168e-08,-8.881784e-15,1.8502722e-33
ISIC_0034072,5,2,0,0.9060231,0.38507295,0.38507277,1.7881393e-07,2.0559093e-15
ISIC_0032849,5,5,1,0.9276232,0.2602487,0.26024905,-3.5762787e-07,1.27199836e-14
ISIC_0033043,5,5,1,0.9999428,0.0006452,0.00064519985,1.7462298e-10,2.0458599e-24
ISIC_0033467,5,5,1,0.9999967,4.207555e-05,4.177751e-05,2.9803778e-07,1.2688263e-14
ISIC_0033039,5,5,1,0.99999946,1.15835155e-05,1.1762332e-05,-1.7881666e-07,4.5677747e-15
ISIC_0033892,5,5,1,0.99999994,1.8690312e-06,1.9286354e-06,-5.960419e-08,5.0753055e-16
ISIC_0032571,5,5,1,0.9999622,0.00045435276,0.00045411455,2.3821485e-07,8.120489e-15
ISIC_0033101,5,5,1,0.99382985,0.03786921,0.03786891,3.017485e-07,1.2688387e-14
ISIC_0034081,5,5,1,0.99042517,0.05404039,0.054040395,-3.7252903e-09,4.956353e-19
ISIC_0034312,5,5,1,0.99999034,0.00013432879,0.00013468646,-3.5767152e-07,1.8271099e-14
ISIC_0033841,5,5,1,1.0,2.4873688e-07,2.4873682e-07,5.684342e-14,1.0215683e-30
ISIC_0034266,5,5,1,1.0,7.5386595e-07,7.538658e-07,1.7053026e-13,1.1270006e-31
ISIC_0034130,5,5,1,0.99995816,0.0004635193,0.00046328086,2.3844768e-07,8.120489e-15
ISIC_0033809,5,5,1,0.97783273,0.1069511,0.10695107,2.9802322e-08,4.727036e-25
ISIC_0032814,5,5,1,0.99999845,2.0019335e-05,1.978092e-05,2.3841494e-07,8.120489e-15
ISIC_0033330,5,5,1,0.99957263,0.0037462935,0.0037465913,-2.977904e-07,1.2688264e-14
ISIC_0033515,5,5,1,0.7142079,0.6140485,0.61404866,-1.7881393e-07,5.709788e-15
ISIC_0034040,2,2,1,0.83918375,0.44730377,0.44730383,-5.9604645e-08,4.6946653e-15
ISIC_0029355,5,5,1,0.9995686,0.0038261388,0.0038263188,-1.7997809e-07,4.5677755e-15
ISIC_0031209,5,5,1,0.99520355,0.03417918,0.034178987,1.937151e-07,4.5678755e-15
ISIC_0024437,5,5,1,0.9867076,0.070750885,0.07075096,-7.4505806e-08,5.095131e-16
ISIC_0031105,5,5,1,0.999855,0.001429378,0.0014294373,-5.92554e-08,5.07531e-16
ISIC_0027345,5,5,1,0.62422115,0.67755324,0.6775531,1.1920929e-07,6.344209e-16
ISIC_0031148,5,5,1,0.9947333,0.036280457,0.036280748,-2.9057264e-07,1.2688296e-14
ISIC_0028008,5,5,1,0.99395716,0.041675434,0.041675683,-2.4959445e-07,8.120525e-15
ISIC_0026440,5,5,1,0.8926143,0.49361318,0.4936132,-2.9802322e-08,1.4776144e-17
ISIC_0029038,5,5,1,0.99841696,0.012464638,0.012464463,1.7508864e-07,4.567792e-15
ISIC_0031222,5,5,1,0.99816704,0.014067576,0.01406758,-3.7252903e-09,8.500591e-21
ISIC_0032273,5,5,1,0.9993648,0.0053176936,0.005317812,-1.1827797e-07,2.030124e-15
ISIC_0027924,5,5,1,0.99999654,4.482054e-05,4.4582102e-05,2.3843677e-07,8.120489e-15
ISIC_0031547,5,5,1,0.99646133,0.025429675,0.025429908,-2.3283064e-07,8.1205e-15
ISIC_0032221,5,5,1,0.99957883,0.003951954,0.0039517735,1.8067658e-07,4.5677768e-15
ISIC_0031649,5,5,1,0.9999338,0.000716668,0.00071636966,2.9831426e-07,1.2688263e-14
ISIC_0032173,0,0,1,0.9900209,0.05918284,0.059182547,2.9429793e-07,1.2689386e-14
ISIC_0033456,0,0,1,0.99997336,0.00030765642,0.00030759678,5.963375e-08,5.0753055e-16
ISIC_0030408,0,3,0,0.90327793,0.3661861,0.36618617,-5.9604645e-08,4.6000017e-15
ISIC_0030297,0,0,1,0.9927143,0.052068137,0.05206796,1.7508864e-07,4.5678933e-15
ISIC_0026411,0,0,1,0.9999891,0.0001319848,0.00013156765,4.171452e-07,2.4868996e-14
ISIC_0029634,0,0,1,0.99995816,0.0005080524,0.00050781394,2.384768e-07,8.120489e-15
ISIC_0030803,0,0,1,0.92819035,0.29648817,0.29648784,3.2782555e-07,1.8293403e-14
ISIC_0025831,0,1,0,0.7017804,0.76140636,0.7614061,2.3841858e-07,6.3639814e-16
ISIC_0027719,0,0,1,0.9773007,0.114520065,0.1145199,1.6391277e-07,2.0345852e-15
ISIC_0025069,0,1,0,0.97796446,0.12310932,0.12310912,2.0116568e-07,4.567899e-15
ISIC_0028816,0,0,1,0.99990475,0.0010193831,0.0010190257,3.5739504e-07,1.8271099e-14
ISIC_0028232,0,1,0,0.9557229,0.20769672,0.20769647,2.5331974e-07,4.5776875e-15
ISIC_0030191,0,0,1,0.59691536,1.0157276,1.0157279,-2.3841858e-07,1.7887555e-15
ISIC_0025331,0,0,1,0.977583,0.11258192,0.1125819,2.2351742e-08,5.1199124e-16
ISIC_0027577,0,0,1,0.99993145,0.0007438061,0.0007434486,3.5745325e-07,1.8271099e-14
ISIC_0032349,0,0,1,0.9698004,0.15919828,0.15919857,-2.8312206e-07,1.2694706e-14
ISIC_0027708,0,0,1,0.98278224,0.10444895,0.104449265,-3.1292439e-07,1.268946e-14
ISIC_0029541,0,0,1,0.9874987,0.07523905,0.07523928,-2.30968e-07,8.121177e-15
ISIC_0030827,0,0,1,0.9456669,0.21341391,0.21341416,-2.5331974e-07,8.152209e-15
ISIC_0026729,0,0,1,0.99999774,3.9153325e-05,3.9391733e-05,-2.3840767e-07,8.120489e-15
ISIC_0028372,0,4,0,0.32587853,1.3379674,1.337967,3.5762787e-07,1.0468429e-15
ISIC_0027506,0,2,0,0.38309675,1.1334805,1.1334802,3.5762787e-07,1.1419613e-15
ISIC_0026625,0,0,1,0.99153554,0.05170845,0.051708218,2.30968e-07,8.120771e-15
ISIC_0028854,0,0,1,0.9999865,0.00017412691,0.0001743653,-2.3838948e-07,8.120489e-15
ISIC_0027650,0,1,0,0.867977,0.5654547,0.5654547,0.0,1.2699694e-14
ISIC_0030341,0,1,0,0.8981747,0.3307594,0.33075935,5.9604645e-08,2.228377e-15
ISIC_0025808,0,0,1,0.9665164,0.15051188,0.15051217,-2.9802322e-07,8.128419e-15
ISIC_0024771,0,0,1,0.9999433,0.0006196462,0.0006194674,1.7881393e-07,4.5677747e-15
ISIC_0029371,0,1,0,0.39887872,1.3256276,1.3256276,0.0,6.751835e-16
ISIC_0031659,0,1,0,0.9556886,0.2110519,0.21105179,1.0430813e-07,4.5698423e-15
ISIC_0024946,0,1,0,0.5729905,0.7337734,0.7337735,-1.1920929e-07,5.0864625e-16
ISIC_0028872,0,0,1,0.99956334,0.0042812144,0.004280917,2.9755756e-07,1.2688263e-14
ISIC_0031292,0,0,1,0.9979268,0.015265051,0.015264871,1.8067658e-07,4.5677823e-15
ISIC_0026083,0,0,1,0.99768645,0.018053764,0.01805359,1.7508864e-07,4.5677886e-15
ISIC_0025637,0,2,0,0.950419,0.22867978,0.22867964,1.3411045e-07,4.5762005e-15
ISIC_0033494,0,0,1,0.9667946,0.14585206,0.14585227,-2.0861626e-07,8.1383315e-15
ISIC_0032371,0,0,1,0.9998661,0.0014147069,0.0014149449,-2.3795292e-07,8.120489e-15
ISIC_0033413,0,0,1,0.99999774,3.5896683e-05,3.6135094e-05,-2.384113e-07,8.120489e-15
ISIC_0029840,0,0,1,0.998468,0.01264086,0.0126411,-2.4028122e-07,8.120502e-15
ISIC_0032154,0,5,0,0.94962513,0.24761997,0.24761961,3.5762787e-07,1.8275591e-14
ISIC_0026549,0,1,0,0.78594536,0.6068737,0.60687363,5.9604645e-08,4.4305163e-17
ISIC_0029573,0,0,1,0.99891484,0.009545026,0.00954467,3.5669655e-07,1.8271102e-14
ISIC_0025350,0,0,1,0.9917315,0.04803593,0.048036214,-2.8312206e-07,1.26887585e-14
ISIC_0029598,0,1,0,0.98758733,0.07340073,0.07340052,2.0861626e-07,4.568892e-15
ISIC_0029002,0,1,0,0.9685482,0.17093982,0.17093962,1.937151e-07,4.5679e-15
ISIC_0030730,0,0,1,0.9965931,0.023965158,0.023965342,-1.8440187e-07,4.5678077e-15
ISIC_0025247,0,0,1,0.99927515,0.006466117,0.0064662383,-1.2107193e-07,2.0301222e-15
ISIC_0029043,0,0,1,0.99996364,0.00046482048,0.000465178,-3.5751145e-07,1.8271099e-14
ISIC_0026132,0,1,0,0.6981075,0.80133206,0.8013323,-2.3841858e-07,2.557386e-15
ISIC_0028335,0,2,0,0.91497433,0.37294436,0.37294418,1.7881393e-07,4.574343e-15
ISIC_0027580,0,1,0,0.97974354,0.101692796,0.10169299,-1.937151e-07,8.124949e-15
ISIC_0024468,0,0,1,0.5105687,0.861497,0.8614966,3.5762787e-07,5.0954405e-16
ISIC_0031823,0,0,1,0.9380532,0.23947825,0.23947813,1.1920929e-07,4.6173392e-15
ISIC_0028063,0,0,1,0.995109,0.033954307,0.033954665,-3.5762787e-07,1.8271224e-14
ISIC_0027802,0,0,1,0.99999803,2.919297e-05,2.9252567e-05,-5.959737e-08,5.0753055e-16
ISIC_0031927,0,0,1,0.97695404,0.11713821,0.11713786,3.501773e-07,1.827558e-14
ISIC_0027550,0,0,1,0.9952807,0.030269334,0.030269684,-3.501773e-07,1.827113e-14
ISIC_0030344,0,4,0,0.94503057,0.25724855,0.2572484,1.4901161e-07,4.5742286e-15
ISIC_0026171,0,2,0,0.9999691,0.00036021392,0.00036045225,-2.3833127e-07,8.120489e-15
ISIC_0032135,0,0,1,0.99999607,6.1025043e-05,6.1263454e-05,-2.384113e-07,8.120489e-15
ISIC_0032206,0,4,0,0.71120435,0.93139476,0.9313947,5.9604645e-08,1.3048102e-14
ISIC_0030036,0,0,1,0.9826068,0.092113286,0.09211342,-1.3411045e-07,2.0321066e-15
ISIC_0024654,0,2,0,0.4817763,1.0982778,1.0982779,-1.1920929e-07,6.217257e-15
ISIC_0031108,0,0,1,0.9791221,0.12012894,0.12012894,0.0,3.2228394e-18
ISIC_0030655,0,2,0,0.9992618,0.0065498077,0.006549806,1.8626451e-09,7.570512e-22
ISIC_0029141,0,0,1,0.9997826,0.0022882104,0.0022880915,1.1897646e-07,2.0301224e-15
ISIC_0033705,0,0,1,0.9999351,0.00070252485,0.00070270343,-1.785811e-07,4.5677747e-15
ISIC_0031430,0,5,0,0.6744631,0.8603878,0.86038786,-5.9604645e-08,1.37667655e-14
